game_num	lines	l1	l2	l3	l4	score	level	eps
0	96	59	12	3	1	34340	9	275
1	103	55	14	4	2	42540	10	285
2	101	55	12	6	1	35100	10	283
3	103	48	13	7	2	40580	10	288
4	107	50	9	5	6	74700	10	303
5	90	54	10	4	1	28400	9	261
6	101	62	9	3	3	33240	10	287
7	29	13	5	2	0	3020	2	108
8	95	38	16	7	1	35240	9	272
9	117	61	16	8	0	40100	11	325
10	113	66	19	3	0	32700	11	319
11	106	58	11	6	2	48200	10	296
12	80	25	17	3	3	34460	8	235
13	93	52	11	5	1	28060	9	265
14	91	30	15	5	4	49860	9	262
15	100	40	15	2	6	53980	10	285
16	26	21	1	1	0	2500	2	102
17	27	18	3	1	0	2500	2	103
18	95	55	12	4	1	33720	9	271
19	100	48	13	2	5	61300	10	281
20	95	53	13	4	1	30720	9	265
21	87	55	10	0	3	35600	8	252
22	97	36	16	7	2	41040	9	276
23	26	10	5	2	0	2840	2	101
24	96	59	15	1	1	30260	9	276
25	103	45	21	4	1	35980	10	290
26	11	5	3	0	0	540	1	65
27	28	15	3	1	1	3840	2	105
28	98	52	15	4	1	34440	9	279
29	109	54	17	3	3	53860	10	306
30	58	26	9	2	2	21140	5	181
31	104	50	18	6	0	32480	10	293
32	71	32	11	3	2	23700	7	215
33	84	48	10	4	1	23920	8	238
34	104	57	13	3	3	37920	10	293
35	100	55	13	5	1	33880	10	285
36	91	42	13	5	2	31620	9	263
37	94	46	11	6	2	32900	9	270
38	90	45	13	5	1	23400	9	259
39	100	56	10	4	3	34620	10	282
40	100	58	17	0	2	32160	10	281
41	88	49	12	5	0	23300	8	251
42	98	37	20	7	0	28940	9	278
43	98	46	18	4	1	30820	9	282
44	100	55	16	3	1	33860	10	284
45	25	13	6	0	0	1960	2	102
46	95	37	18	6	1	35600	9	271
47	73	39	14	2	0	15360	7	218
48	111	61	13	4	3	47560	11	308
49	90	42	14	4	2	27300	9	260
