game_num	lines	l1	l2	l3	l4	score	level	eps
0	90	38	14	4	3	40200	9	259
1	101	49	12	8	1	36840	10	282
2	92	41	15	3	3	35220	9	262
3	100	50	16	6	0	29720	10	280
4	17	17	0	0	0	960	1	78
5	96	48	12	4	3	36760	9	274
6	108	65	17	3	0	30400	10	303
7	67	30	15	1	1	13140	6	201
8	103	53	17	4	1	32300	10	292
9	93	56	5	5	3	39980	9	267
10	102	55	15	3	2	47100	10	290
11	41	18	8	1	1	7380	4	137
12	134	69	18	7	2	62460	13	364
13	11	5	3	0	0	540	1	60
14	100	45	12	9	1	41400	10	283
15	40	16	5	2	2	7580	4	136
16	100	42	16	6	2	42700	10	281
17	100	41	23	3	1	36820	10	285
18	69	21	15	2	3	32940	6	210
19	92	46	17	4	0	24980	9	263
20	92	33	15	3	5	50680	9	265
21	98	48	17	4	1	31780	9	276
22	98	55	18	1	1	34040	9	279
23	106	53	14	7	1	42600	10	295
24	103	49	19	4	1	35460	10	285
25	98	58	17	2	0	24060	9	275
26	52	22	5	4	2	17720	5	169
27	100	58	16	2	1	32560	10	284
28	101	52	8	7	3	46420	10	283
29	92	46	18	2	1	24960	9	266
30	99	54	15	5	0	27460	9	280
31	21	15	3	0	0	1400	2	88
32	12	6	0	2	0	880	1	60
33	94	51	13	3	2	34220	9	272
34	90	63	9	3	0	20600	9	259
35	98	45	15	5	2	40120	9	272
36	97	40	12	7	3	42040	9	276
37	98	56	8	6	2	30780	9	280
38	100	55	18	3	0	27840	10	278
39	94	45	13	5	2	34400	9	269
40	97	58	14	1	2	33980	9	278
41	99	47	18	4	1	33700	9	279
42	32	9	4	1	3	9460	3	117
43	98	36	12	6	5	56840	9	279
44	93	42	14	5	2	36080	9	268
45	96	44	11	6	3	44280	9	270
46	25	12	5	1	0	2300	2	90
47	98	54	15	2	2	34700	9	278
48	90	47	13	3	2	30020	9	259
49	79	46	12	3	0	17280	7	235
50	114	62	16	4	2	44200	11	317
51	90	45	16	3	1	24520	9	260
52	90	29	10	7	5	61240	9	256
53	91	52	15	3	0	22760	9	261
54	76	34	10	6	1	21220	7	223
55	95	51	14	4	1	36280	9	268
56	90	39	13	3	4	33640	9	259
57	58	32	6	2	2	19880	5	179
58	10	1	1	1	1	1640	1	58
59	34	24	2	2	0	3720	3	121
60	97	36	18	3	4	52980	9	276
61	105	50	16	5	2	42260	10	296
62	91	60	6	5	1	26120	9	265
